age,workclass,education,marital_status,occupation,relationship,race,sex,capital_change,hours_per_week,native_country,target
36.0,Local-gov,1,Married-civ-spouse,Prof-specialty,Husband,Black,Male,equal to 0,40.0,United-States,1
45.0,Self-emp-not-inc,0,Married-civ-spouse,Farming-fishing,Husband,White,Male,between -50K and 0,56.0,United-States,0
43.0,Private,1,Divorced,Tech-support,Unmarried,Black,Female,equal to 0,35.0,United-States,0
62.0,Private,0,Divorced,Machine-op-inspct,Not-in-family,White,Female,equal to 0,40.0,United-States,0
31.0,Private,1,Never-married,Exec-managerial,Other-relative,White,Female,equal to 0,40.0,United-States,0
46.0,State-gov,2,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 0,40.0,United-States,0
51.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,equal to 0,44.0,United-States,1
38.0,Private,0,Never-married,Prof-specialty,Unmarried,Black,Female,equal to 0,38.0,United-States,0
38.0,Private,0,Married-civ-spouse,Other-service,Wife,White,Female,equal to 0,43.0,United-States,0
51.0,Private,1,Divorced,Sales,Not-in-family,White,Female,equal to 0,38.0,United-States,1
20.0,Private,1,Never-married,Prof-specialty,Own-child,White,Female,equal to 0,30.0,United-States,0
22.0,Private,1,Never-married,Sales,Own-child,White,Female,equal to 0,22.0,United-States,0
46.0,Self-emp-not-inc,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,40.0,United-States,0
67.0,Self-emp-not-inc,0,Married-civ-spouse,Farming-fishing,Husband,White,Male,equal to 0,40.0,United-States,0
55.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,equal to 0,40.0,United-States,1
24.0,Private,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,1
41.0,Private,1,Divorced,Other-service,Unmarried,White,Male,equal to 0,59.0,United-States,0
33.0,Private,0,Never-married,Other-service,Not-in-family,White,Male,equal to 0,40.0,United-States,0
35.0,Private,2,Married-civ-spouse,Exec-managerial,Wife,White,Female,equal to 0,40.0,United-States,0
56.0,Self-emp-inc,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,between -50K and 0,60.0,Italy,1
27.0,Private,0,Never-married,Craft-repair,Not-in-family,Black,Male,equal to 0,40.0,United-States,0
32.0,Private,1,Never-married,Other-service,Not-in-family,White,Male,equal to 0,40.0,United-States,0
29.0,Private,2,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,equal to 0,4.0,India,0
21.0,Local-gov,1,Never-married,Prof-specialty,Own-child,White,Female,equal to 0,25.0,United-States,0
31.0,Local-gov,0,Married-civ-spouse,Protective-serv,Husband,Black,Male,equal to 0,40.0,United-States,1
42.0,Private,1,Divorced,Exec-managerial,Unmarried,White,Female,equal to 0,45.0,United-States,0
19.0,Private,0,Never-married,Adm-clerical,Not-in-family,White,Female,equal to 0,25.0,United-States,0
63.0,Private,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 99999,60.0,United-States,1
34.0,Local-gov,2,Never-married,Adm-clerical,Own-child,White,Male,equal to 0,18.0,United-States,0
38.0,Private,1,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,40.0,United-States,0
19.0,Private,1,Never-married,Other-service,Own-child,White,Female,equal to 0,20.0,United-States,0
34.0,Private,0,Divorced,Craft-repair,Own-child,White,Male,equal to 0,40.0,United-States,0
21.0,Private,0,Never-married,Other-service,Not-in-family,Black,Male,equal to 0,40.0,Haiti,0
27.0,Private,1,Never-married,Sales,Not-in-family,White,Male,equal to 0,32.0,United-States,0
63.0,Self-emp-not-inc,0,Widowed,Farming-fishing,Unmarried,White,Male,equal to 0,60.0,United-States,0
25.0,Private,2,Never-married,Prof-specialty,Own-child,White,Male,equal to 0,20.0,United-States,0
51.0,Private,1,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,60.0,United-States,0
50.0,Private,3,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,40.0,Iran,0
63.0,Private,0,Divorced,Adm-clerical,Other-relative,White,Female,equal to 0,40.0,United-States,0
53.0,Private,1,Married-spouse-absent,Sales,Not-in-family,White,Female,equal to 0,40.0,United-States,0
18.0,Self-emp-inc,0,Never-married,Farming-fishing,Own-child,White,Male,equal to 0,10.0,United-States,0
41.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,between 0 and 50K,40.0,United-States,1
32.0,Private,0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,equal to 0,50.0,United-States,0
19.0,Private,0,Never-married,Other-service,Unmarried,Black,Female,equal to 0,40.0,United-States,0
41.0,Self-emp-not-inc,2,Divorced,Sales,Not-in-family,White,Male,equal to 0,45.0,United-States,0
29.0,Private,0,Never-married,Adm-clerical,Not-in-family,Black,Male,equal to 0,37.0,United-States,0
66.0,Private,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,between 0 and 50K,40.0,United-States,0
57.0,Private,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,55.0,United-States,1
49.0,Self-emp-not-inc,0,Married-civ-spouse,Other-service,Husband,White,Male,equal to 0,40.0,United-States,1
36.0,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
33.0,Private,1,Never-married,Other-service,Unmarried,White,Female,equal to 0,10.0,United-States,0
46.0,Federal-gov,0,Never-married,Other-service,Other-relative,Black,Male,equal to 0,40.0,United-States,0
27.0,Private,2,Divorced,Adm-clerical,Unmarried,White,Female,equal to 0,16.0,United-States,0
24.0,Private,0,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,between -50K and 0,40.0,Philippines,0
17.0,Private,0,Never-married,Sales,Own-child,White,Female,equal to 0,14.0,United-States,0
32.0,Private,0,Never-married,Craft-repair,Own-child,White,Male,equal to 0,40.0,United-States,0
40.0,Self-emp-inc,0,Never-married,Other-service,Not-in-family,White,Female,equal to 0,65.0,United-States,0
35.0,Local-gov,2,Divorced,Prof-specialty,Not-in-family,White,Male,equal to 0,50.0,United-States,0
22.0,Private,1,Never-married,Adm-clerical,Own-child,White,Female,equal to 0,30.0,United-States,0
41.0,Private,0,Never-married,Handlers-cleaners,Unmarried,Black,Female,equal to 0,30.0,United-States,0
75.0,Private,0,Widowed,Prof-specialty,Not-in-family,White,Female,equal to 0,9.0,United-States,0
22.0,Private,2,Never-married,Sales,Not-in-family,White,Female,equal to 0,40.0,United-States,0
45.0,Local-gov,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,40.0,United-States,1
46.0,Private,2,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,50.0,United-States,1
50.0,State-gov,0,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,40.0,United-States,0
31.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
47.0,Local-gov,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,1
36.0,Self-emp-not-inc,0,Divorced,Craft-repair,Own-child,White,Male,equal to 0,20.0,United-States,0
42.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,1
23.0,Private,1,Never-married,Other-service,Not-in-family,White,Male,equal to 0,50.0,United-States,0
28.0,Private,1,Never-married,Adm-clerical,Own-child,Black,Male,equal to 0,40.0,United-States,0
44.0,Private,0,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,40.0,United-States,1
47.0,State-gov,0,Married-civ-spouse,Adm-clerical,Wife,White,Female,equal to 0,40.0,United-States,1
61.0,Private,0,Married-civ-spouse,Sales,Husband,White,Male,between 0 and 50K,45.0,United-States,1
50.0,Private,0,Married-civ-spouse,Craft-repair,Husband,Black,Male,equal to 0,40.0,United-States,0
54.0,State-gov,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,50.0,United-States,1
18.0,Private,0,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,equal to 0,40.0,United-States,0
46.0,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
44.0,Private,0,Never-married,Other-service,Own-child,White,Male,equal to 0,40.0,United-States,0
50.0,Self-emp-inc,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,40.0,United-States,1
32.0,Private,0,Divorced,Exec-managerial,Not-in-family,White,Male,equal to 0,60.0,United-States,0
48.0,Private,3,Divorced,Prof-specialty,Not-in-family,White,Male,equal to 0,25.0,United-States,0
40.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,60.0,United-States,1
34.0,Self-emp-not-inc,0,Married-civ-spouse,Farming-fishing,Husband,White,Male,equal to 0,72.0,United-States,0
31.0,Private,2,Never-married,Prof-specialty,Own-child,White,Female,equal to 0,40.0,United-States,0
43.0,Self-emp-inc,4,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 99999,45.0,United-States,1
33.0,Private,1,Separated,Prof-specialty,Not-in-family,White,Male,equal to 0,40.0,United-States,0
62.0,Private,1,Never-married,Machine-op-inspct,Not-in-family,Black,Female,equal to 0,40.0,United-States,0
44.0,Private,0,Married-civ-spouse,Craft-repair,Husband,Other,Male,equal to 0,40.0,Puerto-Rico,0
55.0,Private,0,Widowed,Tech-support,Not-in-family,White,Male,equal to 0,40.0,United-States,0
42.0,Self-emp-inc,1,Never-married,Craft-repair,Own-child,White,Male,equal to 0,40.0,United-States,0
42.0,Private,1,Married-civ-spouse,Adm-clerical,Wife,White,Female,between 0 and 50K,40.0,United-States,1
23.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
63.0,Private,1,Never-married,Exec-managerial,Not-in-family,White,Female,equal to 0,40.0,United-States,0
23.0,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
32.0,Private,0,Never-married,Other-service,Own-child,White,Male,between 0 and 50K,35.0,United-States,0
30.0,Private,0,Separated,Priv-house-serv,Other-relative,White,Female,equal to 0,30.0,Mexico,0
50.0,Federal-gov,0,Never-married,Adm-clerical,Own-child,White,Male,equal to 0,40.0,United-States,0
19.0,Private,1,Never-married,Adm-clerical,Not-in-family,White,Female,equal to 0,40.0,United-States,0
40.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
45.0,Private,0,Divorced,Prof-specialty,Not-in-family,White,Female,equal to 0,40.0,United-States,0
51.0,Self-emp-not-inc,2,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,50.0,United-States,1
29.0,Federal-gov,1,Married-civ-spouse,Protective-serv,Husband,White,Male,equal to 0,46.0,United-States,1
18.0,Private,1,Never-married,Prof-specialty,Own-child,White,Female,equal to 0,16.0,United-States,0
64.0,Private,0,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,40.0,United-States,1
58.0,Private,0,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,38.0,United-States,1
43.0,Local-gov,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,45.0,United-States,1
27.0,Private,2,Never-married,Tech-support,Not-in-family,White,Male,equal to 0,50.0,United-States,0
40.0,Private,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,equal to 0,45.0,Canada,1
25.0,Private,1,Never-married,Other-service,Not-in-family,White,Male,between 0 and 50K,40.0,United-States,0
27.0,Private,2,Never-married,Adm-clerical,Own-child,Black,Male,equal to 0,35.0,United-States,0
54.0,Private,3,Married-civ-spouse,Exec-managerial,Husband,Black,Male,equal to 0,40.0,Jamaica,0
25.0,Private,0,Never-married,Farming-fishing,Not-in-family,White,Male,equal to 0,40.0,Mexico,0
39.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,equal to 0,40.0,United-States,0
51.0,Self-emp-not-inc,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,equal to 0,60.0,United-States,1
29.0,Private,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,between -50K and 0,50.0,United-States,0
49.0,Federal-gov,1,Divorced,Exec-managerial,Not-in-family,White,Male,equal to 0,40.0,United-States,0
29.0,Private,0,Married-civ-spouse,Prof-specialty,Husband,White,Male,between 0 and 50K,40.0,Dominican-Republic,0
39.0,Private,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,30.0,United-States,0
51.0,State-gov,4,Divorced,Prof-specialty,Not-in-family,White,Male,equal to 0,30.0,United-States,0
50.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,equal to 0,40.0,United-States,0
39.0,Federal-gov,1,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,equal to 0,40.0,United-States,1
23.0,Private,2,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 0,35.0,United-States,0
24.0,Private,2,Never-married,Other-service,Not-in-family,White,Male,equal to 0,55.0,United-States,0
43.0,Private,3,Divorced,Prof-specialty,Unmarried,White,Female,between 0 and 50K,35.0,United-States,1
60.0,Private,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,between 0 and 50K,84.0,United-States,1
20.0,Private,1,Never-married,Other-service,Own-child,White,Female,equal to 0,40.0,United-States,0
60.0,Self-emp-not-inc,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,50.0,United-States,1
35.0,Private,2,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,equal to 0,36.0,Philippines,0
41.0,Private,2,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,50.0,United-States,1
31.0,Private,1,Divorced,Adm-clerical,Unmarried,White,Female,equal to 0,40.0,United-States,0
59.0,Private,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,40.0,United-States,0
45.0,Private,0,Divorced,Machine-op-inspct,Not-in-family,White,Female,equal to 0,45.0,United-States,0
43.0,Self-emp-not-inc,3,Married-civ-spouse,Prof-specialty,Wife,White,Female,equal to 0,5.0,United-States,1
20.0,Private,1,Never-married,Prof-specialty,Own-child,White,Male,equal to 0,30.0,United-States,0
25.0,Private,2,Never-married,Exec-managerial,Own-child,White,Male,between 0 and 50K,45.0,United-States,0
33.0,Private,3,Never-married,Sales,Not-in-family,White,Female,equal to 0,40.0,United-States,0
68.0,Private,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,between -50K and 0,30.0,United-States,0
37.0,Private,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,55.0,United-States,1
31.0,State-gov,1,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,40.0,United-States,1
31.0,State-gov,0,Married-civ-spouse,Craft-repair,Husband,Black,Male,equal to 0,40.0,United-States,0
31.0,Private,0,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,between -50K and 0,40.0,China,0
51.0,Private,0,Divorced,Other-service,Not-in-family,White,Male,equal to 0,80.0,United-States,0
20.0,Private,1,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 0,25.0,United-States,0
50.0,State-gov,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,between 0 and 50K,40.0,United-States,1
19.0,Private,0,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,equal to 0,35.0,Mexico,0
30.0,Private,1,Divorced,Adm-clerical,Unmarried,White,Female,equal to 0,40.0,United-States,0
32.0,Private,0,Never-married,Craft-repair,Own-child,White,Male,equal to 0,40.0,United-States,0
61.0,Private,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,18.0,United-States,0
43.0,Private,2,Never-married,Sales,Own-child,White,Female,equal to 0,40.0,United-States,0
21.0,Private,0,Never-married,Other-service,Not-in-family,White,Female,between -50K and 0,25.0,United-States,0
32.0,Private,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,50.0,United-States,1
41.0,Private,1,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,equal to 0,60.0,United-States,0
27.0,Private,1,Never-married,Other-service,Own-child,White,Male,equal to 0,10.0,Germany,0
23.0,Private,2,Never-married,Prof-specialty,Own-child,White,Female,equal to 0,30.0,United-States,0
52.0,Self-emp-not-inc,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,equal to 0,48.0,United-States,1
38.0,Private,2,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,equal to 0,60.0,United-States,1
18.0,Private,0,Never-married,Prof-specialty,Own-child,White,Female,equal to 0,15.0,United-States,0
25.0,Private,2,Never-married,Prof-specialty,Not-in-family,White,Female,equal to 0,40.0,United-States,0
38.0,Private,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,55.0,United-States,1
39.0,Private,1,Married-civ-spouse,Adm-clerical,Husband,White,Male,equal to 0,40.0,Cuba,0
64.0,Self-emp-inc,1,Widowed,Exec-managerial,Unmarried,White,Female,equal to 0,70.0,United-States,0
31.0,Self-emp-inc,3,Married-civ-spouse,Prof-specialty,Wife,White,Female,equal to 0,99.0,United-States,1
56.0,Private,1,Married-civ-spouse,Adm-clerical,Husband,White,Male,between 0 and 50K,45.0,United-States,1
40.0,Private,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,0
39.0,Private,1,Never-married,Craft-repair,Own-child,White,Male,equal to 0,40.0,United-States,0
50.0,Private,1,Separated,Sales,Unmarried,White,Female,equal to 0,40.0,United-States,0
23.0,Private,0,Never-married,Craft-repair,Own-child,White,Male,equal to 0,40.0,United-States,0
41.0,Self-emp-inc,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,70.0,United-States,1
37.0,Private,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,equal to 0,40.0,United-States,1
52.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,between 0 and 50K,40.0,United-States,1
29.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
62.0,Private,0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,equal to 0,40.0,Philippines,0
41.0,Private,0,Divorced,Handlers-cleaners,Not-in-family,White,Female,equal to 0,40.0,United-States,0
47.0,Private,0,Divorced,Craft-repair,Not-in-family,White,Male,equal to 0,40.0,United-States,1
25.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,equal to 0,40.0,United-States,0
22.0,Private,0,Married-civ-spouse,Sales,Husband,Black,Male,equal to 0,20.0,United-States,0
42.0,Private,0,Divorced,Tech-support,Unmarried,White,Female,equal to 0,36.0,United-States,0
27.0,Private,2,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 0,50.0,United-States,0
33.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,equal to 0,40.0,United-States,0
37.0,Private,3,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,50.0,United-States,1
29.0,Self-emp-not-inc,0,Widowed,Other-service,Unmarried,White,Female,equal to 0,27.0,United-States,0
49.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,43.0,United-States,0
67.0,Private,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,between 0 and 50K,16.0,United-States,0
44.0,Private,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,40.0,United-States,0
47.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,Italy,1
49.0,Private,0,Divorced,Other-service,Not-in-family,White,Female,equal to 0,40.0,United-States,0
37.0,State-gov,0,Married-civ-spouse,Craft-repair,Husband,White,Male,between 0 and 50K,40.0,United-States,0
41.0,Private,0,Married-civ-spouse,Sales,Wife,White,Female,between 0 and 50K,50.0,England,1
19.0,Private,0,Never-married,Other-service,Own-child,White,Male,equal to 0,40.0,United-States,0
22.0,Private,0,Never-married,Other-service,Not-in-family,Black,Male,equal to 0,70.0,United-States,0
45.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,between 0 and 50K,40.0,United-States,1
24.0,Private,1,Never-married,Sales,Own-child,White,Female,equal to 0,25.0,United-States,0
67.0,Local-gov,0,Married-civ-spouse,Protective-serv,Husband,Black,Male,equal to 0,40.0,United-States,0
28.0,Private,1,Never-married,Machine-op-inspct,Own-child,White,Male,equal to 0,40.0,Mexico,0
22.0,Private,1,Never-married,Prof-specialty,Own-child,White,Male,equal to 0,40.0,United-States,0
57.0,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,1
68.0,Private,0,Widowed,Machine-op-inspct,Not-in-family,White,Female,equal to 0,28.0,United-States,0
23.0,Private,1,Never-married,Prof-specialty,Own-child,White,Female,between -50K and 0,30.0,United-States,0
49.0,Private,0,Divorced,Handlers-cleaners,Not-in-family,White,Male,equal to 0,40.0,United-States,0
42.0,Private,3,Never-married,Sales,Not-in-family,White,Male,equal to 0,65.0,United-States,0
61.0,Self-emp-not-inc,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,40.0,United-States,1
47.0,Private,0,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,40.0,United-States,0
22.0,Private,0,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,equal to 0,40.0,United-States,0
58.0,State-gov,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,between 0 and 50K,50.0,United-States,1
50.0,Self-emp-inc,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,between 0 and 50K,60.0,United-States,1
34.0,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
59.0,Private,0,Divorced,Prof-specialty,Unmarried,White,Female,equal to 0,35.0,United-States,0
42.0,Self-emp-inc,2,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,45.0,United-States,0
20.0,Private,0,Never-married,Farming-fishing,Own-child,Black,Male,equal to 0,40.0,United-States,0
27.0,Self-emp-not-inc,1,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,equal to 0,40.0,Vietnam,0
50.0,Private,0,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,60.0,United-States,1
63.0,Private,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,between 0 and 50K,40.0,United-States,1
32.0,Private,1,Never-married,Protective-serv,Not-in-family,White,Female,equal to 0,40.0,United-States,0
37.0,State-gov,1,Divorced,Protective-serv,Unmarried,Black,Male,equal to 0,40.0,United-States,0
63.0,Self-emp-not-inc,0,Divorced,Craft-repair,Not-in-family,White,Male,equal to 0,20.0,United-States,0
22.0,Private,1,Never-married,Adm-clerical,Own-child,Black,Female,equal to 0,20.0,United-States,0
24.0,Private,1,Never-married,Sales,Not-in-family,White,Female,equal to 0,25.0,United-States,0
40.0,Private,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,0
36.0,Private,0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,equal to 0,40.0,United-States,0
30.0,Self-emp-not-inc,1,Divorced,Prof-specialty,Unmarried,White,Male,equal to 0,50.0,United-States,0
38.0,Private,0,Divorced,Prof-specialty,Unmarried,Black,Female,equal to 0,20.0,United-States,0
34.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,equal to 0,40.0,Guatemala,0
21.0,Private,1,Never-married,Other-service,Own-child,White,Male,equal to 0,30.0,United-States,0
56.0,Private,0,Never-married,Adm-clerical,Unmarried,White,Male,equal to 0,43.0,United-States,0
38.0,Private,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,1
32.0,Private,1,Never-married,Adm-clerical,Not-in-family,White,Male,between 0 and 50K,40.0,United-States,0
45.0,Private,1,Married-spouse-absent,Other-service,Not-in-family,White,Female,equal to 0,24.0,United-States,0
64.0,Local-gov,0,Married-civ-spouse,Adm-clerical,Husband,White,Male,equal to 0,40.0,United-States,0
30.0,Self-emp-inc,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,50.0,United-States,1
32.0,Self-emp-inc,2,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,70.0,United-States,1
26.0,Private,0,Never-married,Machine-op-inspct,Own-child,Black,Male,equal to 0,40.0,United-States,0
46.0,Self-emp-not-inc,0,Married-civ-spouse,Craft-repair,Husband,Black,Male,equal to 0,30.0,United-States,1
55.0,Federal-gov,0,Married-civ-spouse,Adm-clerical,Husband,White,Male,equal to 0,72.0,United-States,0
51.0,Self-emp-not-inc,1,Divorced,Craft-repair,Not-in-family,White,Male,equal to 0,8.0,United-States,1
62.0,Local-gov,0,Divorced,Craft-repair,Not-in-family,White,Male,equal to 0,40.0,United-States,0
34.0,Local-gov,2,Married-civ-spouse,Prof-specialty,Wife,White,Female,equal to 0,40.0,United-States,1
54.0,Local-gov,1,Divorced,Exec-managerial,Other-relative,Black,Female,equal to 0,40.0,United-States,0
35.0,Self-emp-not-inc,2,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,40.0,United-States,0
28.0,Private,2,Never-married,Exec-managerial,Not-in-family,Black,Male,equal to 0,48.0,United-States,0
17.0,Private,0,Never-married,Other-service,Own-child,White,Female,equal to 0,16.0,United-States,0
22.0,Private,1,Never-married,Other-service,Own-child,White,Female,equal to 0,35.0,United-States,0
67.0,Self-emp-inc,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,48.0,United-States,0
43.0,Self-emp-not-inc,1,Never-married,Sales,Not-in-family,White,Male,equal to 0,65.0,United-States,0
57.0,Local-gov,1,Married-civ-spouse,Protective-serv,Husband,White,Male,equal to 0,40.0,United-States,1
38.0,Private,0,Divorced,Priv-house-serv,Unmarried,White,Female,equal to 0,35.0,United-States,0
19.0,Private,0,Never-married,Sales,Own-child,White,Female,equal to 0,25.0,United-States,0
34.0,Private,0,Never-married,Tech-support,Other-relative,White,Female,equal to 0,40.0,United-States,0
50.0,Private,1,Never-married,Prof-specialty,Unmarried,Black,Female,equal to 0,16.0,United-States,0
33.0,Private,0,Never-married,Machine-op-inspct,Not-in-family,White,Female,equal to 0,40.0,United-States,0
18.0,Private,1,Never-married,Other-service,Own-child,White,Male,equal to 0,20.0,United-States,0
40.0,Private,2,Married-civ-spouse,Prof-specialty,Wife,White,Female,equal to 0,5.0,United-States,0
32.0,Private,0,Never-married,Tech-support,Not-in-family,White,Male,equal to 0,45.0,United-States,0
25.0,Private,0,Never-married,Adm-clerical,Own-child,White,Female,equal to 0,40.0,United-States,0
29.0,Private,2,Never-married,Adm-clerical,Not-in-family,White,Male,equal to 0,40.0,United-States,0
33.0,Self-emp-inc,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,50.0,Mexico,1
34.0,Private,0,Never-married,Tech-support,Own-child,Black,Male,equal to 0,40.0,United-States,0
21.0,Private,0,Never-married,Prof-specialty,Own-child,White,Male,equal to 0,40.0,United-States,0
23.0,Private,0,Never-married,Handlers-cleaners,Not-in-family,White,Male,equal to 0,40.0,United-States,0
21.0,Private,1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,equal to 0,40.0,United-States,0
42.0,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
32.0,Private,1,Married-civ-spouse,Tech-support,Husband,White,Male,equal to 0,40.0,United-States,0
31.0,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
63.0,Private,0,Never-married,Other-service,Not-in-family,Black,Female,equal to 0,50.0,United-States,0
36.0,Private,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,50.0,United-States,1
34.0,Private,1,Never-married,Other-service,Not-in-family,Black,Male,equal to 0,30.0,United-States,0
60.0,Federal-gov,0,Divorced,Other-service,Not-in-family,Black,Female,equal to 0,40.0,United-States,0
23.0,Private,2,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 0,30.0,United-States,0
